Id,WnvPresent
163,0.013716512359678745
164,0.010376839898526669
165,0.010376839898526669
166,0.010376839898526669
167,0.010376839898526669
168,0.010376839898526669
169,0.014632628299295902
170,0.014484584331512451
171,0.018110305070877075
172,0.013275624252855778
173,0.013275624252855778
174,0.013275624252855778
175,0.013275624252855778
176,0.013275624252855778
177,0.01557169109582901
178,0.015414301306009293
179,0.01926819235086441
180,0.014128854498267174
181,0.014128854498267174
182,0.014128854498267174
183,0.014128854498267174
184,0.014128854498267174
185,0.013828646391630173
186,0.013688634149730206
187,0.01711856573820114
188,0.012545262463390827
189,0.012545262463390827
190,0.012545262463390827
191,0.012545262463390827
192,0.012545262463390827
193,0.01737588457763195
194,0.01720057614147663
195,0.020807024091482162
196,0.015768568962812424
197,0.015768568962812424
198,0.015768568962812424
199,0.015768568962812424
200,0.015768568962812424
201,0.01584588922560215
202,0.01568577066063881
203,0.019606178626418114
204,0.014378024265170097
205,0.014378024265170097
206,0.014378024265170097
207,0.014378024265170097
208,0.014378024265170097
209,0.01736568473279476
210,0.014676247723400593
211,0.02147875726222992
212,0.015759296715259552
213,0.015759296715259552
214,0.015759296715259552
215,0.015759296715259552
216,0.015759296715259552
217,0.013828646391630173
218,0.013688634149730206
219,0.01711856573820114
220,0.012545262463390827
221,0.012545262463390827
222,0.012545262463390827
223,0.012545262463390827
224,0.012545262463390827
225,0.01328316517174244
226,0.013148603960871696
227,0.016445491462945938
228,0.01204979419708252
229,0.01204979419708252
230,0.01204979419708252
231,0.01204979419708252
232,0.01204979419708252
233,0.01768128201365471
234,0.01750294677913189
235,0.021867431700229645
236,0.016046175733208656
237,0.016046175733208656
238,0.016046175733208656
239,0.016046175733208656
240,0.016046175733208656
241,0.01557169109582901
242,0.015414301306009293
243,0.01865333504974842
244,0.014128854498267174
245,0.014128854498267174
246,0.014128854498267174
247,0.014128854498267174
248,0.014128854498267174
249,0.01557169109582901
250,0.015414301306009293
251,0.01865333504974842
252,0.014128854498267174
253,0.014128854498267174
254,0.014128854498267174
255,0.014128854498267174
256,0.014128854498267174
257,0.01328316517174244
258,0.013148603960871696
259,0.016445491462945938
260,0.01204979419708252
261,0.01204979419708252
262,0.01204979419708252
263,0.01204979419708252
264,0.01204979419708252
265,0.01584588922560215
266,0.01568577066063881
267,0.019606178626418114
268,0.014378024265170097
269,0.014378024265170097
270,0.014378024265170097
271,0.014378024265170097
272,0.014378024265170097
273,0.014632628299295902
274,0.014484584331512451
275,0.018110305070877075
276,0.013275624252855778
277,0.013275624252855778
278,0.013275624252855778
279,0.013275624252855778
280,0.013275624252855778
281,0.010155526921153069
282,0.010052326135337353
283,0.012582726776599884
284,0.009209852665662766
285,0.009209852665662766
286,0.009209852665662766
287,0.009209852665662766
288,0.009209852665662766
289,0.010155526921153069
290,0.010052326135337353
291,0.012582726776599884
292,0.009209852665662766
293,0.009209852665662766
294,0.009209852665662766
295,0.009209852665662766
296,0.009209852665662766
297,0.01557169109582901
298,0.015414301306009293
299,0.01865333504974842
300,0.014128854498267174
301,0.014128854498267174
302,0.014128854498267174
303,0.014128854498267174
304,0.014128854498267174
305,0.01584588922560215
306,0.01568577066063881
307,0.019606178626418114
308,0.014378024265170097
309,0.014378024265170097
310,0.014378024265170097
311,0.014378024265170097
312,0.014378024265170097
313,0.01557169109582901
314,0.015414301306009293
315,0.01926819235086441
316,0.014128854498267174
317,0.014128854498267174
318,0.014128854498267174
319,0.014128854498267174
320,0.014128854498267174
321,0.020699502900242805
322,0.01750294677913189
323,0.02558162994682789
324,0.018790623173117638
325,0.018790623173117638
326,0.018790623173117638
327,0.018790623173117638
328,0.018790623173117638
329,0.01736568473279476
330,0.014676247723400593
331,0.02147875726222992
332,0.015759296715259552
333,0.015759296715259552
334,0.015759296715259552
335,0.015759296715259552
336,0.015759296715259552
337,0.01584588922560215
338,0.01568577066063881
339,0.019606178626418114
340,0.014378024265170097
341,0.014378024265170097
342,0.014378024265170097
343,0.014378024265170097
344,0.014378024265170097
345,0.013828646391630173
346,0.013688634149730206
347,0.01711856573820114
348,0.012545262463390827
349,0.012545262463390827
350,0.012545262463390827
351,0.012545262463390827
352,0.012545262463390827
353,0.01584588922560215
354,0.01568577066063881
355,0.019606178626418114
356,0.014378024265170097
357,0.014378024265170097
358,0.014378024265170097
359,0.014378024265170097
360,0.014378024265170097
361,0.01557169109582901
362,0.015414301306009293
363,0.01926819235086441
364,0.014128854498267174
365,0.014128854498267174
366,0.014128854498267174
367,0.014128854498267174
368,0.014128854498267174
369,0.011440951377153397
370,0.011324843391776085
371,0.013716512359678745
372,0.010376839898526669
373,0.010376839898526669
374,0.010376839898526669
375,0.010376839898526669
376,0.010376839898526669
377,0.011440951377153397
378,0.011324843391776085
379,0.013716512359678745
380,0.010376839898526669
381,0.010376839898526669
382,0.010376839898526669
383,0.010376839898526669
384,0.010376839898526669
385,0.011440951377153397
386,0.011324843391776085
387,0.014170987531542778
388,0.010376839898526669
389,0.010376839898526669
390,0.010376839898526669
391,0.010376839898526669
392,0.010376839898526669
393,0.013828646391630173
394,0.013688634149730206
395,0.01711856573820114
396,0.012545262463390827
397,0.012545262463390827
398,0.012545262463390827
399,0.012545262463390827
400,0.012545262463390827
401,0.01557169109582901
402,0.015414301306009293
403,0.01865333504974842
404,0.014128854498267174
405,0.014128854498267174
406,0.014128854498267174
407,0.014128854498267174
408,0.014128854498267174
409,0.01584588922560215
410,0.01568577066063881
411,0.019606178626418114
412,0.014378024265170097
413,0.014378024265170097
414,0.014378024265170097
415,0.014378024265170097
416,0.014378024265170097
417,0.013828646391630173
418,0.013688634149730206
419,0.01711856573820114
420,0.012545262463390827
421,0.012545262463390827
422,0.012545262463390827
423,0.012545262463390827
424,0.012545262463390827
425,0.013828646391630173
426,0.013688634149730206
427,0.01711856573820114
428,0.012545262463390827
429,0.012545262463390827
430,0.012545262463390827
431,0.012545262463390827
432,0.012545262463390827
433,0.013828646391630173
434,0.013688634149730206
435,0.01711856573820114
436,0.012545262463390827
437,0.012545262463390827
438,0.012545262463390827
439,0.012545262463390827
440,0.012545262463390827
441,0.01736568473279476
442,0.014676247723400593
443,0.02147875726222992
444,0.015759296715259552
445,0.015759296715259552
446,0.015759296715259552
447,0.015759296715259552
448,0.015759296715259552
449,0.013828646391630173
450,0.013688634149730206
451,0.01711856573820114
452,0.012545262463390827
453,0.012545262463390827
454,0.012545262463390827
455,0.012545262463390827
456,0.012545262463390827
457,0.018075738102197647
458,0.015278034843504429
459,0.0223531536757946
460,0.016404755413532257
461,0.016404755413532257
462,0.016404755413532257
463,0.016404755413532257
464,0.016404755413532257
465,0.013828646391630173
466,0.013688634149730206
467,0.01711856573820114
468,0.012545262463390827
469,0.012545262463390827
470,0.012545262463390827
471,0.012545262463390827
472,0.012545262463390827
473,0.01557169109582901
474,0.015414301306009293
475,0.01865333504974842
476,0.014128854498267174
477,0.014128854498267174
478,0.014128854498267174
479,0.014128854498267174
480,0.014128854498267174
481,0.01557169109582901
482,0.015414301306009293
483,0.01865333504974842
484,0.014128854498267174
485,0.014128854498267174
486,0.014128854498267174
487,0.014128854498267174
488,0.014128854498267174
489,0.010155526921153069
490,0.010052326135337353
491,0.012582726776599884
492,0.009209852665662766
493,0.009209852665662766
494,0.009209852665662766
495,0.009209852665662766
496,0.009209852665662766
497,0.01584588922560215
498,0.01568577066063881
499,0.019606178626418114
500,0.014378024265170097
501,0.014378024265170097
502,0.014378024265170097
503,0.014378024265170097
504,0.014378024265170097
505,0.01849902980029583
506,0.0156368650496006
507,0.030307892709970474
508,0.016789590939879417
509,0.016789590939879417
510,0.016789590939879417
511,0.016789590939879417
512,0.016789590939879417
513,0.01557169109582901
514,0.015414301306009293
515,0.01865333504974842
516,0.014128854498267174
517,0.014128854498267174
518,0.014128854498267174
519,0.014128854498267174
520,0.014128854498267174
521,0.013828646391630173
522,0.013688634149730206
523,0.01711856573820114
524,0.012545262463390827
525,0.012545262463390827
526,0.012545262463390827
527,0.012545262463390827
528,0.012545262463390827
529,0.01557169109582901
530,0.015414301306009293
531,0.01865333504974842
532,0.014128854498267174
533,0.014128854498267174
534,0.014128854498267174
535,0.014128854498267174
536,0.014128854498267174
537,0.01557169109582901
538,0.015414301306009293
539,0.01865333504974842
540,0.014128854498267174
541,0.014128854498267174
542,0.014128854498267174
543,0.014128854498267174
544,0.014128854498267174
545,0.01584588922560215
546,0.01568577066063881
547,0.019606178626418114
548,0.014378024265170097
549,0.014378024265170097
550,0.014378024265170097
551,0.014378024265170097
552,0.014378024265170097
553,0.020699502900242805
554,0.01750294677913189
555,0.02558162994682789
556,0.018790623173117638
557,0.018790623173117638
558,0.018790623173117638
559,0.018790623173117638
560,0.018790623173117638
561,0.01557169109582901
562,0.015414301306009293
563,0.01926819235086441
564,0.014128854498267174
565,0.014128854498267174
566,0.014128854498267174
567,0.014128854498267174
568,0.014128854498267174
569,0.013828646391630173
570,0.013688634149730206
571,0.01711856573820114
572,0.012545262463390827
573,0.012545262463390827
574,0.012545262463390827
575,0.012545262463390827
576,0.012545262463390827
577,0.01584588922560215
578,0.01568577066063881
579,0.019606178626418114
580,0.014378024265170097
581,0.014378024265170097
582,0.014378024265170097
583,0.014378024265170097
584,0.014378024265170097
585,0.01584588922560215
586,0.01568577066063881
587,0.019606178626418114
588,0.014378024265170097
589,0.014378024265170097
590,0.014378024265170097
591,0.014378024265170097
592,0.014378024265170097
593,0.013828646391630173
594,0.013688634149730206
595,0.01711856573820114
596,0.012545262463390827
597,0.012545262463390827
598,0.012545262463390827
599,0.012545262463390827
600,0.012545262463390827
601,0.015434056520462036
602,0.015278034843504429
603,0.019098512828350067
604,0.014003797434270382
605,0.014003797434270382
606,0.014003797434270382
607,0.014003797434270382
608,0.014003797434270382
609,0.01768128201365471
610,0.01750294677913189
611,0.021867431700229645
612,0.016046175733208656
613,0.016046175733208656
614,0.016046175733208656
615,0.016046175733208656
616,0.016046175733208656
617,0.01737588457763195
618,0.01720057614147663
619,0.021491318941116333
620,0.015768568962812424
621,0.015768568962812424
622,0.015768568962812424
623,0.015768568962812424
624,0.015768568962812424
625,0.01768128201365471
626,0.01750294677913189
627,0.021867431700229645
628,0.016046175733208656
629,0.016046175733208656
630,0.016046175733208656
631,0.016046175733208656
632,0.016046175733208656
633,0.01737588457763195
634,0.01720057614147663
635,0.021491318941116333
636,0.015768568962812424
637,0.015768568962812424
638,0.015768568962812424
639,0.015768568962812424
640,0.015768568962812424
641,0.015434056520462036
642,0.015278034843504429
643,0.019098512828350067
644,0.014003797434270382
645,0.014003797434270382
646,0.014003797434270382
647,0.014003797434270382
648,0.014003797434270382
649,0.01737588457763195
650,0.01720057614147663
651,0.020807024091482162
652,0.015768568962812424
653,0.015768568962812424
654,0.015768568962812424
655,0.015768568962812424
656,0.015768568962812424
657,0.01737588457763195
658,0.01720057614147663
659,0.020807024091482162
660,0.015768568962812424
661,0.015768568962812424
662,0.015768568962812424
663,0.015768568962812424
664,0.015768568962812424
665,0.013699769973754883
666,0.013561039231717587
667,0.016959557309746742
668,0.012428191490471363
669,0.012428191490471363
670,0.012428191490471363
671,0.012428191490471363
672,0.012428191490471363
673,0.013828646391630173
674,0.013688634149730206
675,0.01711856573820114
676,0.012545262463390827
677,0.012545262463390827
678,0.012545262463390827
679,0.012545262463390827
680,0.012545262463390827
681,0.013699769973754883
682,0.013561039231717587
683,0.016959557309746742
684,0.012428191490471363
685,0.012428191490471363
686,0.012428191490471363
687,0.012428191490471363
688,0.012428191490471363
689,0.014826208353042603
690,0.014676247723400593
691,0.018349038437008858
692,0.013451501727104187
693,0.013451501727104187
694,0.013451501727104187
695,0.013451501727104187
696,0.013451501727104187
697,0.013699769973754883
698,0.013561039231717587
699,0.016959557309746742
700,0.012428191490471363
701,0.012428191490471363
702,0.012428191490471363
703,0.012428191490471363
704,0.012428191490471363
705,0.013699769973754883
706,0.013561039231717587
707,0.016959557309746742
708,0.012428191490471363
709,0.012428191490471363
710,0.012428191490471363
711,0.012428191490471363
712,0.012428191490471363
713,0.01736568473279476
714,0.014676247723400593
715,0.02147875726222992
716,0.015759296715259552
717,0.015759296715259552
718,0.015759296715259552
719,0.015759296715259552
720,0.015759296715259552
721,0.01328316517174244
722,0.013148603960871696
723,0.016445491462945938
724,0.01204979419708252
725,0.01204979419708252
726,0.01204979419708252
727,0.01204979419708252
728,0.01204979419708252
729,0.014826208353042603
730,0.014676247723400593
731,0.018349038437008858
732,0.013451501727104187
733,0.013451501727104187
734,0.013451501727104187
735,0.013451501727104187
736,0.013451501727104187
737,0.01604945957660675
738,0.013561039231717587
739,0.019857071340084076
740,0.014563014730811119
741,0.014563014730811119
742,0.014563014730811119
743,0.014563014730811119
744,0.014563014730811119
745,0.01768128201365471
746,0.01750294677913189
747,0.021867431700229645
748,0.016046175733208656
749,0.016046175733208656
750,0.016046175733208656
751,0.016046175733208656
752,0.016046175733208656
753,0.01737588457763195
754,0.01720057614147663
755,0.020807024091482162
756,0.015768568962812424
757,0.015768568962812424
758,0.015768568962812424
759,0.015768568962812424
760,0.015768568962812424
761,0.01584588922560215
762,0.01568577066063881
763,0.019606178626418114
764,0.014378024265170097
765,0.014378024265170097
766,0.014378024265170097
767,0.014378024265170097
768,0.014378024265170097
769,0.01849902980029583
770,0.0156368650496006
771,0.030307892709970474
772,0.016789590939879417
773,0.016789590939879417
774,0.016789590939879417
775,0.016789590939879417
776,0.016789590939879417
777,0.01604945957660675
778,0.013561039231717587
779,0.019857071340084076
780,0.014563014730811119
781,0.014563014730811119
782,0.014563014730811119
783,0.014563014730811119
784,0.014563014730811119
785,0.01849902980029583
786,0.0156368650496006
787,0.030307892709970474
788,0.016789590939879417
789,0.016789590939879417
790,0.016789590939879417
791,0.016789590939879417
792,0.016789590939879417
793,0.20192116498947144
794,0.17576199769973755
795,0.23910962045192719
796,0.18648268282413483
797,0.18648268282413483
798,0.18648268282413483
799,0.18648268282413483
800,0.18648268282413483
801,0.18571250140666962
802,0.1612289398908615
803,0.220741406083107
804,0.17124733328819275
805,0.17124733328819275
806,0.17124733328819275
807,0.17124733328819275
808,0.17124733328819275
809,0.20192116498947144
810,0.17576199769973755
811,0.23910962045192719
812,0.18648268282413483
813,0.18648268282413483
814,0.18648268282413483
815,0.18648268282413483
816,0.18648268282413483
817,0.20192116498947144
818,0.17576199769973755
819,0.23910962045192719
820,0.18648268282413483
821,0.18648268282413483
822,0.18648268282413483
823,0.18648268282413483
824,0.18648268282413483
825,0.01604945957660675
826,0.013561039231717587
827,0.019857071340084076
828,0.014563014730811119
829,0.014563014730811119
830,0.014563014730811119
831,0.014563014730811119
832,0.014563014730811119
833,0.017773445695638657
834,0.015021823346614838
835,0.021980924531817436
836,0.016129957512021065
837,0.016129957512021065
838,0.016129957512021065
839,0.016129957512021065
840,0.016129957512021065
841,0.01768128201365471
842,0.01750294677913189
843,0.021867431700229645
844,0.016046175733208656
845,0.016046175733208656
846,0.016046175733208656
847,0.016046175733208656
848,0.016046175733208656
849,0.015434056520462036
850,0.015278034843504429
851,0.019098512828350067
852,0.014003797434270382
853,0.014003797434270382
854,0.014003797434270382
855,0.014003797434270382
856,0.014003797434270382
857,0.01849902980029583
858,0.0156368650496006
859,0.030307892709970474
860,0.016789590939879417
861,0.016789590939879417
862,0.016789590939879417
863,0.016789590939879417
864,0.016789590939879417
865,0.01604945957660675
866,0.013561039231717587
867,0.019857071340084076
868,0.014563014730811119
869,0.014563014730811119
870,0.014563014730811119
871,0.014563014730811119
872,0.014563014730811119
873,0.20192116498947144
874,0.17576199769973755
875,0.23910962045192719
876,0.18648268282413483
877,0.18648268282413483
878,0.18648268282413483
879,0.18648268282413483
880,0.18648268282413483
881,0.01604945957660675
882,0.013561039231717587
883,0.019857071340084076
884,0.014563014730811119
885,0.014563014730811119
886,0.014563014730811119
887,0.014563014730811119
888,0.014563014730811119
889,0.20192116498947144
890,0.17576199769973755
891,0.23910962045192719
892,0.18648268282413483
893,0.18648268282413483
894,0.18648268282413483
895,0.18648268282413483
896,0.18648268282413483
897,0.01584588922560215
898,0.01568577066063881
899,0.019606178626418114
900,0.014378024265170097
901,0.014378024265170097
902,0.014378024265170097
903,0.014378024265170097
904,0.014378024265170097
905,0.01768128201365471
906,0.01750294677913189
907,0.021867431700229645
908,0.016046175733208656
909,0.016046175733208656
910,0.016046175733208656
911,0.016046175733208656
912,0.016046175733208656
913,0.013828646391630173
914,0.013688634149730206
915,0.01711856573820114
916,0.012545262463390827
917,0.012545262463390827
918,0.012545262463390827
919,0.012545262463390827
920,0.012545262463390827
921,0.20192116498947144
922,0.17576199769973755
923,0.23910962045192719
924,0.18648268282413483
925,0.18648268282413483
926,0.18648268282413483
927,0.18648268282413483
928,0.18648268282413483
929,0.011440951377153397
930,0.011324843391776085
931,0.013716512359678745
932,0.010376839898526669
933,0.010376839898526669
934,0.010376839898526669
935,0.010376839898526669
936,0.010376839898526669
937,0.01557169109582901
938,0.015414301306009293
939,0.01865333504974842
940,0.014128854498267174
941,0.014128854498267174
942,0.014128854498267174
943,0.014128854498267174
944,0.014128854498267174
945,0.01557169109582901
946,0.015414301306009293
947,0.01865333504974842
948,0.014128854498267174
949,0.014128854498267174
950,0.014128854498267174
951,0.014128854498267174
952,0.014128854498267174
953,0.018075738102197647
954,0.015278034843504429
955,0.0223531536757946
956,0.016404755413532257
957,0.016404755413532257
958,0.016404755413532257
959,0.016404755413532257
960,0.016404755413532257
961,0.013828646391630173
962,0.013688634149730206
963,0.01711856573820114
964,0.012545262463390827
965,0.012545262463390827
966,0.012545262463390827
967,0.012545262463390827
968,0.012545262463390827
969,0.01922830007970333
970,0.01625516638159752
971,0.023771855980157852
972,0.017452670261263847
973,0.017452670261263847
974,0.017452670261263847
975,0.017452670261263847
976,0.017452670261263847
977,0.20192116498947144
978,0.17576199769973755
979,0.23910962045192719
980,0.18648268282413483
981,0.18648268282413483
982,0.18648268282413483
983,0.18648268282413483
984,0.18648268282413483
985,0.01604945957660675
986,0.013561039231717587
987,0.019857071340084076
988,0.014563014730811119
989,0.014563014730811119
990,0.014563014730811119
991,0.014563014730811119
992,0.014563014730811119
993,0.20192116498947144
994,0.17576199769973755
995,0.23910962045192719
996,0.18648268282413483
997,0.18648268282413483
998,0.18648268282413483
999,0.18648268282413483
1000,0.18648268282413483
1001,0.01584588922560215
1002,0.01568577066063881
1003,0.019606178626418114
1004,0.014378024265170097
1005,0.014378024265170097
1006,0.014378024265170097
1007,0.014378024265170097
1008,0.014378024265170097
1009,0.01584588922560215
1010,0.01568577066063881
1011,0.019606178626418114
1012,0.014378024265170097
1013,0.014378024265170097
1014,0.014378024265170097
1015,0.014378024265170097
1016,0.014378024265170097
1017,0.01584588922560215
1018,0.01568577066063881
1019,0.019606178626418114
1020,0.014378024265170097
1021,0.014378024265170097
1022,0.014378024265170097
1023,0.014378024265170097
1024,0.014378024265170097
1025,0.01557169109582901
1026,0.015414301306009293
1027,0.01926819235086441
1028,0.014128854498267174
1029,0.014128854498267174
1030,0.014128854498267174
1031,0.014128854498267174
1032,0.014128854498267174
1033,0.01557169109582901
1034,0.015414301306009293
1035,0.01865333504974842
1036,0.014128854498267174
1037,0.014128854498267174
1038,0.014128854498267174
1039,0.014128854498267174
1040,0.014128854498267174
1041,0.01768128201365471
1042,0.01750294677913189
1043,0.021867431700229645
1044,0.016046175733208656
1045,0.016046175733208656
1046,0.016046175733208656
1047,0.016046175733208656
1048,0.016046175733208656
1049,0.01604945957660675
1050,0.013561039231717587
1051,0.019857071340084076
1052,0.014563014730811119
1053,0.014563014730811119
1054,0.014563014730811119
1055,0.014563014730811119
1056,0.014563014730811119
1057,0.013828646391630173
1058,0.013688634149730206
1059,0.01711856573820114
1060,0.012545262463390827
1061,0.012545262463390827
1062,0.012545262463390827
1063,0.012545262463390827
1064,0.012545262463390827
1065,0.015434056520462036
1066,0.015278034843504429
1067,0.019098512828350067
1068,0.014003797434270382
1069,0.014003797434270382
1070,0.014003797434270382
1071,0.014003797434270382
1072,0.014003797434270382
1073,0.01736568473279476
1074,0.014676247723400593
1075,0.02147875726222992
1076,0.015759296715259552
1077,0.015759296715259552
1078,0.015759296715259552
1079,0.015759296715259552
1080,0.015759296715259552
1081,0.01557169109582901
1082,0.015414301306009293
1083,0.01926819235086441
1084,0.014128854498267174
1085,0.014128854498267174
1086,0.014128854498267174
1087,0.014128854498267174
1088,0.014128854498267174
1089,0.01584588922560215
1090,0.01568577066063881
1091,0.019606178626418114
1092,0.014378024265170097
1093,0.014378024265170097
1094,0.014378024265170097
1095,0.014378024265170097
1096,0.014378024265170097
1097,0.01768128201365471
1098,0.01750294677913189
1099,0.021867431700229645
1100,0.016046175733208656
1101,0.016046175733208656
1102,0.016046175733208656
1103,0.016046175733208656
1104,0.016046175733208656
1105,0.013828646391630173
1106,0.013688634149730206
1107,0.01711856573820114
1108,0.012545262463390827
1109,0.012545262463390827
1110,0.012545262463390827
1111,0.012545262463390827
1112,0.012545262463390827
1113,0.013828646391630173
1114,0.013688634149730206
1115,0.01711856573820114
1116,0.012545262463390827
1117,0.012545262463390827
1118,0.012545262463390827
1119,0.012545262463390827
1120,0.012545262463390827
1121,0.01557169109582901
1122,0.015414301306009293
1123,0.01865333504974842
1124,0.014128854498267174
1125,0.014128854498267174
1126,0.014128854498267174
1127,0.014128854498267174
1128,0.014128854498267174
1129,0.01557169109582901
1130,0.015414301306009293
1131,0.01865333504974842
1132,0.014128854498267174
1133,0.014128854498267174
1134,0.014128854498267174
1135,0.014128854498267174
1136,0.014128854498267174
1137,0.011440951377153397
1138,0.011324843391776085
1139,0.013716512359678745
1140,0.010376839898526669
1141,0.010376839898526669
1142,0.010376839898526669
1143,0.010376839898526669
1144,0.010376839898526669
1145,0.01557169109582901
1146,0.015414301306009293
1147,0.01865333504974842
1148,0.014128854498267174
1149,0.014128854498267174
1150,0.014128854498267174
1151,0.014128854498267174
1152,0.014128854498267174
1153,0.014826208353042603
1154,0.014676247723400593
1155,0.018349038437008858
1156,0.013451501727104187
1157,0.013451501727104187
1158,0.013451501727104187
1159,0.013451501727104187
1160,0.013451501727104187
1161,0.011440951377153397
1162,0.011324843391776085
1163,0.013716512359678745
1164,0.010376839898526669
1165,0.010376839898526669
1166,0.010376839898526669
1167,0.010376839898526669
1168,0.010376839898526669
1169,0.015434056520462036
1170,0.015278034843504429
1171,0.019098512828350067
1172,0.014003797434270382
1173,0.014003797434270382
1174,0.014003797434270382
1175,0.014003797434270382
1176,0.014003797434270382
1177,0.01768128201365471
1178,0.01750294677913189
1179,0.021867431700229645
1180,0.016046175733208656
1181,0.016046175733208656
1182,0.016046175733208656
1183,0.016046175733208656
1184,0.016046175733208656
1185,0.01737588457763195
1186,0.01720057614147663
1187,0.021491318941116333
1188,0.015768568962812424
1189,0.015768568962812424
1190,0.015768568962812424
1191,0.015768568962812424
1192,0.015768568962812424
1193,0.018075738102197647
1194,0.015278034843504429
1195,0.0223531536757946
1196,0.016404755413532257
1197,0.016404755413532257
1198,0.016404755413532257
1199,0.016404755413532257
1200,0.016404755413532257
1201,0.01328316517174244
1202,0.013148603960871696
1203,0.016445491462945938
1204,0.01204979419708252
1205,0.01204979419708252
1206,0.01204979419708252
1207,0.01204979419708252
1208,0.01204979419708252
1209,0.015303278341889381
1210,0.016372986137866974
1211,0.018061000853776932
1212,0.013884961605072021
1213,0.013884961605072021
1214,0.013884961605072021
1215,0.013884961605072021
1216,0.013884961605072021
1217,0.011242938227951527
1218,0.012032288126647472
1219,0.013278834521770477
1220,0.010197049006819725
1221,0.010197049006819725
1222,0.010197049006819725
1223,0.010197049006819725
1224,0.010197049006819725
1225,0.015303278341889381
1226,0.016372986137866974
1227,0.018061000853776932
1228,0.013884961605072021
1229,0.013884961605072021
1230,0.013884961605072021
1231,0.013884961605072021
1232,0.013884961605072021
1233,0.014257164672017097
1234,0.015254895202815533
1235,0.017385412007570267
1236,0.012934546917676926
1237,0.012934546917676926
1238,0.012934546917676926
1239,0.012934546917676926
1240,0.012934546917676926
1241,0.014257164672017097
1242,0.015254895202815533
1243,0.017385412007570267
1244,0.012934546917676926
1245,0.012934546917676926
1246,0.012934546917676926
1247,0.012934546917676926
1248,0.012934546917676926
