Id,WnvPresent
285,0.02819643838203354
286,0.030413087061362715
287,0.030603966018812472
288,0.032544795545931975
289,0.0463871885798703
290,0.018537820374274223
291,0.053426920846702856
292,0.032589967735363004
293,0.02800628276920386
294,0.028856285685662734
295,0.030806539959610326
296,0.03068562111375825
297,0.047965335854996564
298,0.019828423244921733
299,0.04976215762758159
300,0.0341139112230731
301,0.028227508682115023
302,0.029647549200603248
303,0.033449457174990434
304,0.03357372270380073
305,0.038373812231858574
306,0.01606683205110059
307,0.05238832551487386
308,0.027354798903450824
309,0.026142195009210927
310,0.024772315971183918
311,0.02709381913452582
312,0.02784074940014142
313,0.04131043531314386
314,0.018113514672868612
315,0.05295230375572353
316,0.03485254253946264
317,0.02764634640266601
318,0.0321017460974418
319,0.03133112383632609
320,0.03158854583103372
321,0.03326690852723813
322,0.01844927484541147
323,0.05068930413830427
324,0.027082616523985612
325,0.026508596758221863
326,0.026419747601474943
327,0.027475171136439012
328,0.028296340026206075
329,0.03250196468097864
330,0.017823772565193036
331,0.05458952859456332
332,0.027391179188970192
333,0.026965689740159376
334,0.026899359445088374
335,0.02749569457013428
336,0.027710114031491723
337,0.041167142260416886
338,0.01790011079136461
339,0.05427235096717607
340,0.033838757141515775
341,0.028120581790871627
342,0.03299015232783099
343,0.030733889685688787
344,0.031518822342111764
345,0.04025411190452598
346,0.017690588368528375
347,0.05402766986795625
348,0.03324929320889466
349,0.028282594614015673
350,0.03486912458928096
351,0.031117382897737418
352,0.030908470099322825
353,0.041469056921582204
354,0.018543300385160714
355,0.05414675117987194
356,0.0335629695286427
357,0.028559721025918233
358,0.0352333834018856
359,0.03053410683814134
360,0.03101220271570618
361,0.04863273595141441
362,0.01972656925299263
363,0.04984933201571671
364,0.03398667878011024
365,0.028050836789185418
366,0.0296907968132872
367,0.03353357600455982
368,0.03314175353137063
369,0.04639471722318912
370,0.02527114983944525
371,0.056391424254355005
372,0.03853516936922473
373,0.035735258574337826
374,0.03714862115860824
375,0.04023934021404333
376,0.04074408525681732
377,0.0496044929097811
378,0.026066615253140597
379,0.056685338367997724
380,0.038161314953569836
381,0.033989887306208215
382,0.03585540256939802
383,0.03808530616716556
384,0.0414803837857607
385,0.04224260751683937
386,0.02134702994265211
387,0.05473126833267676
388,0.03342839656357832
389,0.027216204802754235
390,0.02978788563453791
391,0.03447830379485856
392,0.035919925401884614
393,0.035733044180723934
394,0.017189648721288506
395,0.05178910591932464
396,0.028364501234548638
397,0.025850469406494502
398,0.025328410491171398
399,0.02701206188640923
400,0.028640818985749505
401,0.04796646002225174
402,0.019828835078455127
403,0.04976446513104788
404,0.034114866265359936
405,0.028041961084523153
406,0.029648483864110186
407,0.03367429206799162
408,0.033646447712682145
409,0.04015945704675393
410,0.015958591934721066
411,0.0524350586395771
412,0.031788164011012914
413,0.02592385244735419
414,0.025901578751613866
415,0.027757184418857352
416,0.028317801444153
417,0.037309480729667575
418,0.0166582100948483
419,0.0530542103166619
420,0.02858940460850676
421,0.02609682760853735
422,0.02563292283920807
423,0.027971726134185526
424,0.028939158413731098
425,0.037770130405220446
426,0.015953221432053865
427,0.05244985721663762
428,0.02782803197767922
429,0.027020412034168956
430,0.025463984638982536
431,0.027371700289196662
432,0.027655757580628094
433,0.03561597703897514
434,0.016927618410456285
435,0.05072327223054983
436,0.02840537248847625
437,0.026468512006875982
438,0.026270241973501227
439,0.0282499945520725
440,0.028449700646901565
441,0.032556910853070095
442,0.017871566808404005
443,0.054848513405518315
444,0.02684062260619548
445,0.027182542985451665
446,0.026507325449625387
447,0.02707106999844452
448,0.027458049915845235
449,0.037764131205069114
450,0.01595388835328979
451,0.05222766690927696
452,0.02782875837776721
453,0.027020954047737893
454,0.02527386770468873
455,0.027513012465858296
456,0.028134613526052676
457,0.032390986628404776
458,0.018156595668672025
459,0.0512531582689353
460,0.026582782055155622
461,0.0262850976951789
462,0.026708635708704558
463,0.028046994798259634
464,0.02804259030086187
465,0.04220895995884576
466,0.020110923467693335
467,0.05403794053541476
468,0.036857827064003965
469,0.027078966299628752
470,0.02962722339243968
471,0.030583705099650426
472,0.030445846910177383
473,0.04214078398780589
474,0.020815640668042878
475,0.054898617480637825
476,0.035170111681868246
477,0.027282456044525966
478,0.029663222333349608
479,0.03450273771850387
480,0.038388350074692025
481,0.0442348654277326
482,0.02262413447644704
483,0.052647300718571675
484,0.04412855353198385
485,0.032106733538188444
486,0.034731576181411386
487,0.038033854172576056
488,0.03766072706647932
489,0.04165374978402293
490,0.018131599114841707
491,0.05365952646048461
492,0.03402900686525976
493,0.02857306369898216
494,0.03160264968784202
495,0.031561475724526576
496,0.03243057748081859
497,0.03847702272035097
498,0.0228069593776824
499,0.05259652274607733
500,0.02936158264281306
501,0.030255976436871824
502,0.027849921501627666
503,0.033780364553848724
504,0.030876051985318932
505,0.03215062579187021
506,0.016555322039536708
507,0.05604585054687865
508,0.027853282287793293
509,0.026992264215239224
510,0.02631177202471246
511,0.029364088472119836
512,0.029590091986432348
513,0.04404242901979703
514,0.02253378082778657
515,0.052731090481209705
516,0.03813874702775325
517,0.03235695286203311
518,0.03584605499501315
519,0.03487259349860591
520,0.03406586454090435
521,0.045754396391240224
522,0.01566282093847205
523,0.05157429953645243
524,0.02983863563606318
525,0.026593055008553548
526,0.02578357653518542
527,0.02818717699900852
528,0.028876025010499445
529,0.04872372356480608
530,0.019712359346754447
531,0.049754427044910454
532,0.03370326251231421
533,0.028047094442205413
534,0.02931474870208084
535,0.03345693658715213
536,0.03350581761057909
537,0.04511879678066796
538,0.02313711103177499
539,0.05240615377686204
540,0.037845778061409825
541,0.032396773046500474
542,0.03538668668584438
543,0.03457582347365817
544,0.034815159034437666
545,0.04128360506653796
546,0.015658817333391115
547,0.05219925887287378
548,0.0314227761936191
549,0.02681022871122955
550,0.025845645199971155
551,0.028317294478964274
552,0.028164164038120904
553,0.032882480049614096
554,0.018824497516808213
555,0.05467153200865845
556,0.02734666885383742
557,0.025692703082061823
558,0.026115006455855325
559,0.028815033262220124
560,0.02796570490795708
561,0.04214831298317344
562,0.020984196021110763
563,0.0549953877373814
564,0.03503030301743603
565,0.02715786245430454
566,0.029736832682880767
567,0.03406116266535994
568,0.037962315269509946
569,0.036787023219191015
570,0.016759303047339913
571,0.051123343565287284
572,0.029235657868226635
573,0.026036774048696143
574,0.027957396222329147
575,0.02856932342765153
576,0.028939922652750895
577,0.03820429222989966
578,0.016067411558928157
579,0.052065518330471634
580,0.027150758483869327
581,0.02606839147791689
582,0.024724572007627368
583,0.027779463205770367
584,0.028063901716028877
585,0.0383412279838388
586,0.01763678863753153
587,0.05396136840148618
588,0.030540398067438274
589,0.02788894958004217
590,0.030600435966107616
591,0.030404642357665206
592,0.03177322298614186
593,0.03610286573661533
594,0.01686166381132096
595,0.0503035316135496
596,0.028375191088571977
597,0.025345721633379534
598,0.027167894324397424
599,0.02771308177706066
600,0.02869551145582676
601,0.03435729034873271
602,0.01665724852636132
603,0.052073374890377985
604,0.026943350944721948
605,0.024534280207752984
606,0.025824210371862697
607,0.026481921177780095
608,0.027191641283756025
609,0.03616942197775646
610,0.016472841619017325
611,0.050646026352754836
612,0.02876977412518186
613,0.025342120215483325
614,0.02707890585547568
615,0.02848852711643495
616,0.028625937583604065
617,0.03612589708183208
618,0.016739416511292828
619,0.051727710069907555
620,0.028527698670117032
621,0.02582297091027228
622,0.025738121919546924
623,0.02786434650098054
624,0.028214393527117992
625,0.03329011443868223
626,0.017572599019950376
627,0.05171075348066074
628,0.027461739802928247
629,0.02517385345989392
630,0.026870664427845282
631,0.026120035771492692
632,0.02635272659237192
633,0.03507623743504099
634,0.016080504169550324
635,0.05014134187661206
636,0.028425447261472142
637,0.025833770851347422
638,0.027316345119100503
639,0.027836532912874936
640,0.02829201264317945
641,0.034236119570018146
642,0.019389128743385695
643,0.05344833111747604
644,0.02723393024440956
645,0.024208496542055456
646,0.026136900524063745
647,0.027070408601093877
648,0.027449530247502792
649,0.04027677712048606
650,0.015833555400513077
651,0.051534071672466375
652,0.03110138334371282
653,0.025393838363557526
654,0.02511295202330997
655,0.02799115278412753
656,0.026707492653081255
657,0.03748611904802558
658,0.016329741263654298
659,0.05273229828660075
660,0.028505196394684955
661,0.02590105336893129
662,0.026052319798623484
663,0.028328993604692758
664,0.02824530702454789
665,0.03392056573800566
666,0.01843673718235987
667,0.055821464285277254
668,0.027113495396195453
669,0.025517244642261135
670,0.026997162019650103
671,0.027453050238578906
672,0.027356936888614743
673,0.03527404335834527
674,0.01644988772742927
675,0.04989018039869333
676,0.028626522553161355
677,0.02572964500150236
678,0.027585686065965544
679,0.02864800443031709
680,0.028371407783358785
681,0.03291280935635154
682,0.018537709041124173
683,0.05412498981091148
684,0.02914051076395264
685,0.026022204959753745
686,0.027247744144746837
687,0.028052280504811778
688,0.02809458375779173
689,0.03211309661009491
690,0.018340098151955413
691,0.053867215165339925
692,0.027193734915474745
693,0.025386096487335565
694,0.025963876529042137
695,0.026984065814057823
696,0.027093218828973614
697,0.03303667199094957
698,0.018534290894143022
699,0.055796088240717294
700,0.02691372907043163
701,0.02568306585005884
702,0.026619481867972417
703,0.027538027833994234
704,0.028141548011842266
705,0.03322833877019323
706,0.017844718530683736
707,0.055308628259972424
708,0.026204326651230483
709,0.02568552774377322
710,0.02637252967101297
711,0.027614959789621592
712,0.028349783359182958
713,0.033541827149303614
714,0.01831411906222269
715,0.05376290608038398
716,0.027073549980288457
717,0.025869988044369352
718,0.02685141844961805
719,0.02724366302502876
720,0.02935133715588237
721,0.03462885841990277
722,0.016061053464454723
723,0.05230761451607651
724,0.026647155401003347
725,0.024655026461257952
726,0.02562027366508298
727,0.027344098147603507
728,0.027347084453737156
729,0.034533329786448706
730,0.01782873185410811
731,0.052916791678908094
732,0.027209226287265527
733,0.024329914175386654
734,0.025935524540551362
735,0.026699482221868808
736,0.02703946636711659
737,0.03307592434592267
738,0.019513337911287683
739,0.05471934916212664
740,0.02639701680607163
741,0.025692208720214018
742,0.027220003803059112
743,0.027750813900589526
744,0.027978610053672116
745,0.03666615098862302
746,0.016587103433853046
747,0.05231398051348313
748,0.02890060092541059
749,0.026300273464769645
750,0.02792267692268551
751,0.02819890984566003
752,0.02881935147863187
753,0.03558138676827866
754,0.01662513177168137
755,0.05079443471730798
756,0.027721869037569034
757,0.025781353914736165
758,0.02520985377984772
759,0.027197527516209224
760,0.02759211516462643
761,0.03549099411949439
762,0.01703335479282177
763,0.05118118033811893
764,0.028482155547439467
765,0.02595402324739603
766,0.025462112051204657
767,0.027338906761798315
768,0.02793875644325502
769,0.032261066198665464
770,0.019524637650746
771,0.05877066909417372
772,0.029467031624524385
773,0.0281121843401057
774,0.029385716169988887
775,0.02900196070811201
776,0.029340037955338367
777,0.03305454944683218
778,0.018877920854174564
779,0.05885375740707478
780,0.03051562115899092
781,0.029236854297148982
782,0.030188939742906633
783,0.030904278628130222
784,0.03160668932675186
785,0.03160855714345786
786,0.01945721600770412
787,0.060116705666968605
788,0.029868813984443663
789,0.029021729366228044
790,0.029938778221990033
791,0.029675709138892052
792,0.029680581752915207
793,0.03314821848724983
794,0.019437927378994708
795,0.06025419489897228
796,0.028688133330302512
797,0.02884360061151897
798,0.029142861382972722
799,0.029910305204944854
800,0.032092416636594547
801,0.032653713101634264
802,0.019285646215944648
803,0.05986949562383015
804,0.029108688463977843
805,0.028817843307340295
806,0.030628408082424778
807,0.03156771192601048
808,0.03191561139307611
809,0.03388941423883774
810,0.018591757325181143
811,0.05847708506101477
812,0.02713057056542274
813,0.027388062101487566
814,0.02790358683820574
815,0.028184198903158115
816,0.031193437318922563
817,0.03395114867713809
818,0.01806322075709924
819,0.05859904526208352
820,0.027034121524688724
821,0.028513058543908208
822,0.02807918964221124
823,0.028773424682817104
824,0.03026775729549488
825,0.03357183319486066
826,0.019052597479072942
827,0.05922728021521088
828,0.030616264848966963
829,0.028652603694476562
830,0.03018376782786831
831,0.030975310486592623
832,0.031791770962586466
833,0.032839979150844044
834,0.01655395235449031
835,0.057288892347613356
836,0.028218717435736042
837,0.02745124214187692
838,0.02633258363823889
839,0.029703026097240643
840,0.029680669398299192
841,0.03330373549213246
842,0.017910610664423603
843,0.0503586771577672
844,0.02696569318053429
845,0.024762122489884433
846,0.02659621529739283
847,0.02742672391534554
848,0.027686099377264104
849,0.035256394268661624
850,0.017374228497256144
851,0.049797070677761894
852,0.02685176909045681
853,0.024520464733081258
854,0.025965254182914066
855,0.027426159382674065
856,0.02674432239998224
857,0.031085422472514484
858,0.019337622886761878
859,0.05975858952044455
860,0.02956209272393165
861,0.027966106062030142
862,0.029499430111664678
863,0.029758587413976138
864,0.0294138127149981
865,0.030863614900310733
866,0.016717685009658343
867,0.05513857886787029
868,0.028479141760473392
869,0.027625647077611778
870,0.026837308783352495
871,0.02908596843309162
872,0.02915977688610885
873,0.032973348669452604
874,0.01655326572287393
875,0.05784131164235752
876,0.02861678779875145
877,0.027936606552536287
878,0.02692124532780079
879,0.030040926145801252
880,0.029765662074573245
881,0.03248876493429101
882,0.017450128285045722
883,0.058455728707325516
884,0.030351385534190336
885,0.02748669384348213
886,0.028474531670894827
887,0.030003562861747705
888,0.029068924323865493
889,0.03274412341939282
890,0.019404875006280048
891,0.059774029409494465
892,0.029454996126484667
893,0.028595466416854214
894,0.030136054693344596
895,0.029892615530979605
896,0.030720061530861938
897,0.04573737398181975
898,0.021640051242257017
899,0.053584734274353694
900,0.034517765581352645
901,0.027481849041552573
902,0.030016615575738096
903,0.03325183400419425
904,0.03362005258547733
905,0.0347674437408779
906,0.01671602657554175
907,0.05056246882766905
908,0.027887802660378155
909,0.026359785378227498
910,0.02589409341146825
911,0.027733896317358724
912,0.028535104337502133
913,0.040989360093917945
914,0.018415455184470693
915,0.05743687396057449
916,0.031246155285383572
917,0.025086244372140028
918,0.026944660334970734
919,0.03118522437150411
920,0.03199657789363267
921,0.033563175663323654
922,0.019358345364562452
923,0.05661280898132644
924,0.028086582775544187
925,0.027379524302006852
926,0.02879756352845812
927,0.029286589701772257
928,0.028958714778219072
929,0.04796260966977035
930,0.02780260062375624
931,0.05952050366130494
932,0.041474407886524775
933,0.03735707382940988
934,0.038708454650362656
935,0.04253314548430108
936,0.04245618032295357
937,0.0513599100882993
938,0.02725028138910591
939,0.06089425684034495
940,0.04340791783667691
941,0.03732700062037853
942,0.03942168445125032
943,0.04441669350981473
944,0.04436973295088217
945,0.04713504868215081
946,0.025753922878115492
947,0.05812368130112966
948,0.037375295947419715
949,0.03756910396751801
950,0.03501655267771535
951,0.03830149999221894
952,0.04133043165083551
953,0.03153626253711413
954,0.017931637708900224
955,0.0543588131835216
956,0.027322450423819495
957,0.026293210010185745
958,0.026565023360795265
959,0.027409619181898208
960,0.02736418694299589
961,0.03733234380692578
962,0.01676091357920394
963,0.052737136823816935
964,0.028726254520950106
965,0.026029869890686706
966,0.026693302800310754
967,0.028398921354643374
968,0.028232675558393722
969,0.030965912792888742
970,0.016798097004932143
971,0.0548949509533624
972,0.028283575190864545
973,0.026455256398463828
974,0.026579067340952143
975,0.028747629005122965
976,0.028553701520840143
977,0.03314571071809025
978,0.019170935913963343
979,0.06029937384101131
980,0.028784705768476915
981,0.027962509405159153
982,0.02892545257769014
983,0.029243128721567296
984,0.0319693576974994
985,0.03406611805455672
986,0.01905305599764786
987,0.05971217672486388
988,0.031100734740880022
989,0.028798801296263048
990,0.030439765097043
991,0.030764801623782707
992,0.03224327809238495
993,0.03352936835512902
994,0.019437143874361292
995,0.056882624880653716
996,0.02797439859661488
997,0.027406016975571042
998,0.028824742639541625
999,0.02912251744872017
1000,0.029396369856007954
1001,0.04146512591421316
1002,0.018286735974324515
1003,0.053956955316093035
1004,0.03377782846328454
1005,0.028671346349934446
1006,0.03468249384123549
1007,0.03054623836245334
1008,0.0310101823717894
1009,0.0434577381468571
1010,0.01848037396889104
1011,0.053479386733172915
1012,0.033327178648516725
1013,0.027998506032820055
1014,0.029451782444988434
1015,0.030832925708904963
1016,0.031041733192437686
1017,0.04325127193859054
1018,0.022900938229593975
1019,0.05012972426792816
1020,0.033220842171984816
1021,0.027535875543601807
1022,0.029587591363019156
1023,0.03091177145145606
1024,0.03134002321332329
1025,0.04078493851094051
1026,0.017908397670620396
1027,0.0531583434417006
1028,0.03485431270502961
1029,0.027994770595980514
1030,0.03211079909875974
1031,0.03133287615898036
1032,0.03141854413693431
1033,0.04877571114069013
1034,0.025598931353610906
1035,0.05686991502588062
1036,0.037484401506362564
1037,0.03306275767109631
1038,0.03585541612173447
1039,0.040749218574454404
1040,0.0413511119986704
1041,0.03333744649534849
1042,0.01771791966553373
1043,0.04958928666695291
1044,0.026986205771803103
1045,0.024786136267969043
1046,0.02613710390535053
1047,0.026903077667194884
1048,0.02829908849421056
1049,0.03254258353475418
1050,0.017049817314031462
1051,0.058902525406265484
1052,0.031235056426771397
1053,0.028223787394285823
1054,0.03034468157851722
1055,0.03069371867160051
1056,0.031498153230639966
1057,0.0383711817424636
1058,0.01843886451661705
1059,0.053169727944535096
1060,0.03094584721176233
1061,0.02748473886817619
1062,0.030135270362698058
1063,0.030843803498252494
1064,0.03027771557773961
1065,0.03914274117946997
1066,0.017969648699259443
1067,0.057942280231309436
1068,0.03218049490343693
1069,0.026758717026895047
1070,0.027989751879649805
1071,0.028375943983408043
1072,0.02864116496255332
1073,0.03707420019557057
1074,0.0184623385289197
1075,0.05785209806636216
1076,0.03257168894642133
1077,0.02769447035756638
1078,0.02738395093711068
1079,0.028389133801608346
1080,0.029212256363255844
1081,0.04071876717220286
1082,0.017580311297581676
1083,0.05374917910798584
1084,0.033379255049171795
1085,0.027956909831462855
1086,0.03607608032622275
1087,0.030605354068638145
1088,0.03054247331346006
1089,0.04083421226781113
1090,0.017989582000086456
1091,0.053895634589340366
1092,0.03429664678461845
1093,0.02762163379648306
1094,0.032300402721464096
1095,0.030593987963085854
1096,0.031517218508455076
1097,0.03583338506026317
1098,0.016084226333895956
1099,0.05185312444523076
1100,0.02855792309242274
1101,0.024327696900709628
1102,0.026819284313000735
1103,0.027625993380537537
1104,0.02691792302188411
1105,0.04188478039532802
1106,0.023708258242023512
1107,0.05470185294302816
1108,0.03322953990746335
1109,0.027155220472442905
1110,0.02984840489482695
1111,0.029911505199582272
1112,0.03166141625944703
1113,0.03870238378774011
1114,0.016671905492145922
1115,0.052435436544577156
1116,0.028145500055390602
1117,0.02739431851849015
1118,0.026162357163962452
1119,0.02742219589564041
1120,0.02836563584306709
1121,0.043462555406790324
1122,0.021301523095199334
1123,0.053043238948654516
1124,0.03696324015485643
1125,0.03256433963539757
1126,0.03183170073179812
1127,0.04404315473866723
1128,0.04489473931103453
1129,0.04487878821899992
1130,0.02277422202816912
1131,0.0527783079331039
1132,0.03795796927727024
1133,0.0331844433369066
1134,0.03483458065869688
1135,0.034383492610669975
1136,0.034449320102143195
1137,0.048080943572663425
1138,0.02849630089835427
1139,0.05779584139036199
1140,0.041401252140270274
1141,0.037423705679986444
1142,0.04002230269730173
1143,0.04240900020682043
1144,0.043229029105714745
1145,0.04533734022877252
1146,0.01869440430385903
1147,0.05396839809553407
1148,0.033938271382195746
1149,0.027762793312786572
1150,0.02990748016783824
1151,0.033578442853298855
1152,0.03337806961583176
1153,0.03140103091098096
1154,0.01824412324421281
1155,0.053950774906025734
1156,0.027886166950002962
1157,0.02621219924859732
1158,0.026728951204095047
1159,0.02854759186156063
1160,0.027597015828698255
1161,0.044878920144350576
1162,0.02354426228199908
1163,0.05243983265375692
1164,0.04437685067572513
1165,0.03182626509904231
1166,0.034671317013532287
1167,0.03705451692529631
1168,0.03759890803323428
1169,0.032071340992532484
1170,0.01807520883240949
1171,0.05355788244126192
1172,0.02661927206336711
1173,0.025324472954009674
1174,0.026486277418393187
1175,0.026531373531197146
1176,0.027073935128312503
1177,0.034664360997277516
1178,0.01770668530833935
1179,0.05258429187676631
1180,0.02702392119082746
1181,0.024170199314477867
1182,0.026112329386930207
1183,0.026844857828480968
1184,0.02693345851266857
1185,0.03590151465243652
1186,0.016865996722775976
1187,0.05153306823782799
1188,0.028430386579984646
1189,0.02582266368706776
1190,0.02614503175437661
1191,0.02791153304862559
1192,0.028316857393300136
1193,0.033253888041489474
1194,0.018449865314533045
1195,0.05101622149837794
1196,0.027347862577657027
1197,0.02625592431848971
1198,0.02671011311995679
1199,0.027728847334680975
1200,0.02819542529314307
1201,0.037617158539482394
1202,0.01626886704024814
1203,0.05349154429232613
1204,0.029099693120116343
1205,0.0268467177306091
1206,0.025792024769154074
1207,0.028241404984693654
1208,0.029126041358210696
1209,0.04359015316796172
1210,0.025451848856169832
1211,0.03919539216921443
1212,0.03356814347823926
1213,0.039009123130899874
1214,0.04043249498614555
1215,0.037640603355199684
1216,0.03638549806024759
1217,0.043588448651589555
1218,0.02559172589509446
1219,0.03929846888883083
1220,0.03769632105277879
1221,0.038692734377805967
1222,0.040875707865523046
1223,0.03717120553659376
1224,0.0365664748104365
1225,0.04390386819247764
1226,0.026517154362715716
1227,0.041641087250769745
1228,0.035368317128085906
1229,0.03598114873765063
1230,0.038050860269356036
1231,0.03593094928180089
1232,0.036471287518846145
1233,0.042252702305546064
1234,0.02119211821100595
1235,0.031834163376524165
1236,0.03347966710061429
1237,0.03488515560206442
1238,0.03508683600800306
1239,0.03361857334460283
1240,0.03377696828549575
1241,0.044755835312131516
1242,0.020514248192909586
1243,0.030507129061575374
1244,0.03418758461912763
1245,0.0356904636660968
1246,0.035935683341822136
1247,0.03488737497073688
1248,0.03572571836979784
